User_ID,Title,Text,Parent_asin,Timestamp,Rating
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,Great for Travel,"As most have said here – these are great for travel, especially when you can’t find soap around but have water. Though I wouldn’t carry a bar of soap, I have used “travel” size body wash as a hand soap. If it cleans the body, should clean the hands, right?<br /><br />Anyway …<br /><br />The metal container I got was dented, but that is okay as I don’t intend to travel where I won’t have soap. So, I’m using these at my bathroom sink.<br /><br />LET ME STATE THIS AS A WARNING: HANDS MUST BE DRY BEFORE GRABBING A SOAP SHEET.<br /><br />I know all caps is yelling, but trust me – it is for a VERY GOOD reason. As one reviewer said, even a drop of water can damage these.<br /><br />Basically I grab a one with dry hands, hold it in palm, turn water on, let it dissolve. Good lather, I don’t really smell a “scent”, hands wash clean. They don’t dry out, but I do use a moisturizing sanitizer, and hand lotion after.<br /><br />I wouldn’t say these go years – if you’re like me and using them as an alternative to other hand soaps to preserve waste, they might last about a month (8 washes per day, 30 days). If only as travel backup – they might last a few years. Again, it depends on how they’re used.<br /><br />I personally find them a bit on the pricey side at almost $10 before tax. That’s just me.<br /><br />I do have other soaps, and these should last me a while. I would not recommend them as a body wash. As opposed to carrying a bar of soap, try a travel container with body wash. Just my suggestion.",B09473GGM4,1626746723600,3.0
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,hard to squeeze out,I love the smell of this and is is very hydrating. The only issue is that it is so thick that it is hard to squeeze it out from the bottle. You need 2 strong hands to get it out. This is definitely annoying.,B009GPP546,1648740545679,4.0
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,Great skincare line,"I really like this line. I see improvements using the exfoliating scrub, the toning serum and my favorite is the hydra-whipped moisturizer.  The scrub and the serum are also sold separately in full size bottles but the hydra-whipped is not and I'm so hoping it will be in the future. It absorbs without a trace of residue and the benefits are long lasting.<br />The only thing that did not wow me was the eye cream. It is pretty basic, offers some hydration.",B0949MJRHK,1624564949327,4.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,Overly rose scented,Overly rose scented and it upset my scalp. Left it red and flaky.,B083PXJBVY,1637194603394,2.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,Smells wonderful,"Smells great and didn't upset kiddos skin like some of the stronger scented lotions we have do. A bit pricey for body lotion and I'm dreading trying to get the bottom of the product out, otherwise it is quality stuff.",B096YHL82K,1632147809207,5.0
AEXYLV5YOYWSLGG47VVECVURA7XQ,Left my face shiny and greasy,"This didn't absorb well at all. It sat on the surface of my skin forming a shiny barrier nothing else could get through. I tried it a few times using less and less, thinking that I was just putting too much on. Nothing helped. I had better luck using it overnight as a deep hydrator. But it didn't play nice with my face cream, and prevented it from soaking in. In the morning my skin felt heavy and it was oily enough that my hair ended up greasy in the front from touching my forehead while I slept.",B084WP4XS8,1628602683999,3.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,"Very light, very pleasant","Definitely a clean fragrance that's fine for anyone.<br />To me, the scent is pettigrain, orange blossoms.<br />As you would expect, it doesn't have a lot of longevity. But after application it's quite uplifting. Not overpowering.<br />Absolutely suitable for babies and toddlers, as well as teens and moms.",B09G3KBK7Y,1647202368573,5.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,Vintage GLAMOUR in RED,"From pin-up girls to starlets, from old Hollywood movie queen royalty to the girls at the automat, certain red lipsticks have dominated makeup counters for decades.<br />This is one of them.<br /><br />Everything about this lipstick, except for the modern wearability, is vintage glamour. The shape of the tube and the shape of the lipstick itself harkens to another era. Perfect for making the ultimate Cupid's bow pout. It even has that slight fragrance that will remind you of vintage lipsticks.<br /><br />I normally wear red that has a little more blue in it, so was surprised that this clear red was fine for me. To me that says that it will flatter a wide range of skin tones.<br />After swiping it on my wrist and then wiping it away, it left a nice stain. If you aren't interested in that drop dead gorgeous look and want something a little more subtle, it does double duty by leaving a pinky red stain when blotted. But go for the high voltage dramatic red if you want to be noticed.<br /><br />Very comfortable lipstick, but I didn't have a problem with it bleeding. Non-drying and non-cracking. Opaque coverage with one swipe.<br />Another plus, it makes your teeth look super white.<br />I hope that this review as well as the photographs can help you to make a decision about this lipstick. It's really hard buying such things online, especially when it comes to luxury brands like this.",B005AL5H9S,1644020283932,5.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,Lovin' Those Tips,"If you don't want to think about having to touch up your liner all day, and I mean ALL day, you'll love this clever eyeliner.<br />Dual tips means you have one product that gives you 100% precision.<br />If you like to get artistic, if you like to play with your makeup, those tips are so much fun and you can create so many looks. From slim cat eye to thick Cleopatra.<br />Very nice, definitely a keeper.",B09LWV3HH2,1642973121851,5.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,Couldn't be easier,"The built-in brush makes this product easy to apply. If you need to put your makeup on in a hurry, this stuff is really great.<br />You can control how much comes out onto the brush and then use the brush to apply it evenly. It works as well as most primers in that it hides some of the medium, if not the large, pores.<br />Easy to tuck in your makeup bag.",B0977LVHF8,1630505770660,5.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,Refreshing lemon,"These are wonderful for freshening up face and hands. On the box, it's suggests that you can wipe down surfaces. They aren't antibacterial, and they don't clean, but they will leave a nice refreshing scent. On many surfaces, they will leave streaks, as well as not really cleaning.<br />I suggest using them mainly as a quick way to clean your hands on the go without alcohol or chemicals that you might not want on your skin.",B096S4RQNH,1628806248951,4.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,A Must for Date Night,"Love the way this balm and conditioner is fragranced. If you like oud, with it's mysteriously sensual scent of woodsy incense, this is for you.<br />The jar looks uniquely elegant.<br />Although it's a solid balm, it melts easily in your hands. In shipping, it looks like it seperated a bit, right down to staining the presentation box.<br />While that might be an issue if giving as a gift, it does not affect the quality or use.<br />A little goes a long way, and that amazing scent stays on a good while.",B08BKWLHYP,1621795168323,4.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,Effective for Fine Lines,"I like these so much that I purchased more.<br />This German skin care line is one of my favorites because of the quality of ingredients and the effectiveness of the product.<br />No irritation, even around my sensitive eyes.<br />The serum preps your skin for the next step of skin care, such as moisturizer. Your day or night cream sinks into your skin better, creating a noticeable difference in fine lines.",B08VQY1Z1S,1619017366842,5.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,100% Pure Squalane,"You can pay a pretty penny for a skin care product that has a percentage of squalane in it, but this is 100% squalane.<br />I really like that this is plant based, as opposed to being derived from sharks, after all the result is the same.<br />A few drops and parched skin is instantly soft with just a touch of  glow. Or you can mix it with any other skincare product or even a foundation, in order to make it more hydrating.<br />No fragrance whatsoever, so scent sensitive people will love this.<br />Another thing to appreciate is that the bottle and dropper are both glass.<br /><br />Bottom line:<br />On its own or as an additive in a DIY creation, this may be clear, but it's liquid gold.",B08RRSPNWV,1618189050817,5.0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,Smells good,"Nice smell, left my hair feeling clean. Perfect for little kids who have a hard time pouring out liquid.",B0941YDPSW,1639622495549,5.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,"3.5 stars; awful flavor and smell, 4 coats gets a good opaque color","There’s such a strong, sweet, artificial vanilla flavor and smell to this that is cloying and sickening. Yuck. I hate it.<br />Once it sets (about 2-5 minutes, which is longer than most), it looks matte and stays in place very well. It took 4 layers to look fully black on me.<br />Would be 4 stars if it didn’t taste and smell horrible. 3.5 stars",B09NFQ69KT,1641772992558,4.0
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,Smells like fresh lemonade!,"This lotion smells so good! It smells like fresh squeezed lemonade and sugar, its so refreshing. The texture is great, its nice and lightweight. I typically put on lotion after a shower and it leaves my skin feeling soft and well hydrated. It takes a bit to absorb, but by the time I'm finished getting all my parts the first limb I started with is dry. The scent doesn't last long, which for me is sad, its so good! but I know that can be too much for some people. This lotion keeps my skin hydrated for days, but I might need a refresher in the winter.",B009GPP546,1654549256101,5.0
